,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
176,0.01487874984741211,0.0015344458606435716,0.0017944812774658204,0.0007468509936502273,entropy,5,4,10,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9166666666666667,0.014907119849998594,262,0.9036130536130536,0.9036130536130536,0.9171794871794872,0.9312820512820513,0.9428571428571428,0.9197089577089577,0.015455286791223176,267
177,0.07012300491333008,0.004961558610064567,0.00470423698425293,0.0016708500104476375,entropy,5,4,10,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.025819888974716106,262,0.8672494172494172,0.9371794871794871,0.9312820512820513,0.9312820512820513,0.9261904761904762,0.9186366966366967,0.025928197537433258,277
178,0.1415398597717285,0.022276836769852,0.010208511352539062,0.0019489917686165588,entropy,5,4,10,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
179,0.7420323371887207,0.03514554077390393,0.04290890693664551,0.00857110372990875,entropy,5,4,10,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,25,0.9008158508158507,0.9538461538461538,0.915897435897436,0.9312820512820513,0.9547619047619047,0.9313206793206794,0.021096495181480466,88
180,0.018299961090087892,0.0006051085068504319,0.002400064468383789,0.000489765167110052,entropy,10,1,2,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.02357022603955158,262,0.9023310023310023,0.9538461538461538,0.8771794871794871,0.9325641025641026,0.9261904761904762,0.9184222444222444,0.026363171404088368,281
181,0.07591705322265625,0.006518083991238529,0.004601001739501953,0.0014972301876077735,entropy,10,1,2,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.02108185106778919,278,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9158974358974359,0.9261904761904762,0.9197089577089577,0.021923715041769223,267
182,0.15173978805541993,0.005599987103670603,0.010601043701171875,0.002243837811234968,entropy,10,1,2,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
183,0.7507901191711426,0.027950616629016545,0.043018531799316403,0.006402563802263105,entropy,10,1,2,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9233333333333332,0.022607766610417565,222,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9404761904761905,0.9256430236430238,0.02355973309137326,190
184,0.01730799674987793,0.0008671806365323934,0.0020012855529785156,0.0006327975298875882,entropy,10,1,5,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9,0.9,0.9333333333333333,0.9666666666666667,0.9200000000000002,0.02666666666666666,226,0.9036130536130536,0.9036130536130536,0.9017948717948718,0.9312820512820513,0.9714285714285715,0.9223463203463205,0.02688176802674706,245
185,0.0751110553741455,0.00410984113381326,0.004802131652832031,0.000979316247285745,entropy,10,1,5,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9166666666666666,0.9333333333333333,0.9266666666666665,0.024944382578492942,159,0.8826340326340325,0.9538461538461538,0.9479487179487179,0.9158974358974359,0.9404761904761905,0.9281605061605062,0.02617649551411967,155
186,0.15335168838500976,0.011785215936049032,0.008705425262451171,0.0027506901702542236,entropy,10,1,5,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
187,0.7488057136535644,0.04897277972025129,0.03586587905883789,0.01237163769500965,entropy,10,1,5,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.95,0.9266666666666665,0.024944382578492942,159,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9547619047619047,0.9285001665001665,0.025932123667251384,152
188,0.014409065246582031,0.0028762335917126326,0.0018228530883789063,0.00041178458798439555,entropy,10,1,10,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.008164965809277286,168,0.9189976689976691,0.9205128205128205,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256896436896437,0.008876055158231469,186
189,0.07765154838562012,0.008323860184573408,0.005386257171630859,0.0014908584012416058,entropy,10,1,10,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.9,0.9666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.9366666666666668,0.02211083193570265,1,0.8980186480186478,0.9692307692307693,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9373912753912753,0.023333478385489437,4
190,0.1519756317138672,0.011670721947577305,0.008601140975952149,0.0024786560351946238,entropy,10,1,10,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.95,0.9333333333333333,0.95,0.93,0.03231786571610883,25,0.8672494172494172,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9310176490176489,0.032978928727618324,93
191,0.7583471775054932,0.04119323389835093,0.046759748458862306,0.011545509222921264,entropy,10,1,10,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,160
192,0.01570444107055664,0.0020442371596547434,0.001999950408935547,0.0008940427216600666,entropy,10,2,2,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9,0.9333333333333333,0.95,0.9200000000000002,0.019436506316150983,226,0.9036130536130536,0.9205128205128205,0.9017948717948718,0.9312820512820513,0.9547619047619047,0.9223929403929404,0.01953082473895007,241
193,0.06902604103088379,0.009710862434804289,0.0048005104064941405,0.0015998423136713961,entropy,10,2,2,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9166666666666666,0.9333333333333333,0.9266666666666665,0.024944382578492942,159,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9158974358974359,0.9404761904761905,0.9287199467199467,0.025209563675734303,106
194,0.15115556716918946,0.011047076834202429,0.008599662780761718,0.002938986528990218,entropy,10,2,2,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
195,0.7332745552062988,0.042549476712940335,0.04474000930786133,0.007319746945551749,entropy,10,2,2,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
196,0.016199588775634766,0.002713119094054122,0.0017994880676269532,0.0004006149477527637,entropy,10,2,5,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.95,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,96,0.9036130536130536,0.9217948717948717,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.929022977022977,0.015442622169747507,97
197,0.07262754440307617,0.00934809923380901,0.005255413055419922,0.0015964631922730135,entropy,10,2,5,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
198,0.15324044227600098,0.0029650474206599597,0.009025239944458007,0.0007727125271395569,entropy,10,2,5,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
199,0.7162179946899414,0.03186676429840944,0.04081883430480957,0.00877583704275344,entropy,10,2,5,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
200,0.01632227897644043,0.0009790666611665083,0.0017994880676269532,0.0007483070806302271,entropy,10,2,10,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9333333333333333,0.95,0.9166666666666666,0.93,0.012472191289246475,25,0.9189976689976691,0.9371794871794871,0.9325641025641026,0.9466666666666667,0.9261904761904762,0.9323196803196805,0.009429280047915142,52
201,0.0777132511138916,0.00904996477239156,0.005802631378173828,0.0015957964447100193,entropy,10,2,10,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.022607766610417565,168,0.8826340326340325,0.9371794871794871,0.9479487179487179,0.9312820512820513,0.9261904761904762,0.9250469530469531,0.02240861054696004,222
202,0.16035547256469726,0.006054883512064151,0.009399509429931641,0.0025757526740066393,entropy,10,2,10,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.928939726939727,0.016955609521039278,102
203,0.7405242443084716,0.04200336705574165,0.042518901824951175,0.011901062956010022,entropy,10,2,10,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.9315770895770896,0.025155309481921576,81
204,0.015212249755859376,0.002546473148768481,0.0017998695373535156,0.0004000903987378319,entropy,10,4,2,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.006666666666666688,226,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9225294705294707,0.0053587348925942255,235
205,0.07200665473937988,0.006041730241654355,0.005902576446533203,0.001688248065705251,entropy,10,4,2,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.92197002997003,0.019977029590845612,253
206,0.13567829132080078,0.01728761370101684,0.009679746627807618,0.0024305373610315102,entropy,10,4,2,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
207,0.7196744441986084,0.03586685070029927,0.04310784339904785,0.00914777538799423,entropy,10,4,2,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
208,0.015610313415527344,0.0023203411980463255,0.0022003173828125,0.0004005672356803962,entropy,10,4,5,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.006666666666666688,226,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9225294705294707,0.0053587348925942255,235
209,0.07322039604187011,0.006557407355322194,0.005301713943481445,0.0008689513315950567,entropy,10,4,5,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.92197002997003,0.019977029590845612,253
210,0.1499560832977295,0.012367566625905343,0.009396123886108398,0.00222863592932056,entropy,10,4,5,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
211,0.7344884395599365,0.04555390704934239,0.047004413604736325,0.011879030118124072,entropy,10,4,5,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
212,0.013696718215942382,0.002806583789674381,0.0017997264862060548,0.0007481754712924397,entropy,10,4,10,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.008164965809277286,168,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9428571428571428,0.925862803862804,0.009877610465100124,179
213,0.07312150001525879,0.007228033155690255,0.005000686645507813,0.0012652718199997611,entropy,10,4,10,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9312820512820513,0.9312820512820513,0.9261904761904762,0.9217136197136198,0.019847212358700166,259
214,0.13674416542053222,0.006775602998714098,0.008406829833984376,0.002333466627970714,entropy,10,4,10,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
215,0.7205874443054199,0.027181527694219904,0.0477445125579834,0.006859496007503464,entropy,10,4,10,500,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,25,0.9008158508158507,0.9538461538461538,0.915897435897436,0.9312820512820513,0.9547619047619047,0.9313206793206794,0.021096495181480466,88
216,0.014399290084838867,0.003198325716091118,0.0012015342712402345,0.0004001359515337811,entropy,20,1,2,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.02357022603955158,262,0.9023310023310023,0.9538461538461538,0.8771794871794871,0.9325641025641026,0.9261904761904762,0.9184222444222444,0.026363171404088368,281
217,0.07390055656433106,0.007041879462399066,0.004599142074584961,0.0014962233885514298,entropy,20,1,2,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.02108185106778919,278,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9158974358974359,0.9261904761904762,0.9197089577089577,0.021923715041769223,267
218,0.147454833984375,0.01891913406652344,0.010201597213745117,0.0015983486132575987,entropy,20,1,2,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
219,0.755667781829834,0.029327458393037836,0.04392585754394531,0.009911920005261574,entropy,20,1,2,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9233333333333332,0.022607766610417565,222,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9404761904761905,0.9256430236430238,0.02355973309137326,190
220,0.01781153678894043,0.0009318830790907646,0.0023996829986572266,0.000488909744366281,entropy,20,1,5,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9,0.9,0.9333333333333333,0.9666666666666667,0.9200000000000002,0.02666666666666666,226,0.9036130536130536,0.9036130536130536,0.9017948717948718,0.9312820512820513,0.9714285714285715,0.9223463203463205,0.02688176802674706,245
221,0.07711296081542969,0.005905277872455511,0.004902315139770508,0.0012789069793826175,entropy,20,1,5,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9166666666666666,0.9333333333333333,0.9266666666666665,0.024944382578492942,159,0.8826340326340325,0.9538461538461538,0.9479487179487179,0.9158974358974359,0.9404761904761905,0.9281605061605062,0.02617649551411967,155
222,0.14882187843322753,0.014954264375898618,0.010508966445922852,0.0014821449040926353,entropy,20,1,5,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
223,0.7576257705688476,0.03909850078786908,0.04324054718017578,0.012056662972518738,entropy,20,1,5,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.95,0.9266666666666665,0.024944382578492942,159,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9547619047619047,0.9285001665001665,0.025932123667251384,152
224,0.018328094482421876,0.0014361488255887553,0.0021048545837402343,0.00020624282566318754,entropy,20,1,10,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.008164965809277286,168,0.9189976689976691,0.9205128205128205,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256896436896437,0.008876055158231469,186
225,0.07591190338134765,0.010265886092505304,0.003799915313720703,0.0015994313248864876,entropy,20,1,10,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.9,0.9666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.9366666666666668,0.02211083193570265,1,0.8980186480186478,0.9692307692307693,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9373912753912753,0.023333478385489437,4
226,0.14765615463256837,0.012472989494459396,0.009200191497802735,0.002215109317131475,entropy,20,1,10,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.95,0.9333333333333333,0.95,0.93,0.03231786571610883,25,0.8672494172494172,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9310176490176489,0.032978928727618324,93
227,0.7121044635772705,0.020854505090807825,0.042655324935913085,0.003348702893910443,entropy,20,1,10,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,160
228,0.017816925048828126,0.00039227131629663035,0.002199888229370117,0.0004010287532247541,entropy,20,2,2,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9,0.9333333333333333,0.95,0.9200000000000002,0.019436506316150983,226,0.9036130536130536,0.9205128205128205,0.9017948717948718,0.9312820512820513,0.9547619047619047,0.9223929403929404,0.01953082473895007,241
229,0.08127040863037109,0.006307645029552865,0.005806112289428711,0.0016111579817269708,entropy,20,2,2,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9166666666666666,0.9333333333333333,0.9266666666666665,0.024944382578492942,159,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9158974358974359,0.9404761904761905,0.9287199467199467,0.025209563675734303,106
230,0.14902143478393554,0.012859052446758749,0.007801961898803711,0.0024788905844718013,entropy,20,2,2,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
231,0.7483820438385009,0.037355254585764545,0.040949440002441405,0.008703833844116188,entropy,20,2,2,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
232,0.016493892669677733,0.002390782921202778,0.002371692657470703,0.0006259428244261903,entropy,20,2,5,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.95,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,96,0.9036130536130536,0.9217948717948717,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.929022977022977,0.015442622169747507,97
233,0.08036646842956544,0.00636826963484265,0.005994367599487305,0.0008885919027235164,entropy,20,2,5,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
234,0.15702605247497559,0.010913849381123823,0.009104585647583008,0.0016265062500918992,entropy,20,2,5,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
